title,detail_url,area,community,total_price_wan,unit_price,house_info,follow_info
筑境花园 宝龙广场边 生活方便 楼层高视野好,https://hz.ke.com/ershoufang/103145677379.html,,筑境花园,75万,"6,029元/平",中楼层 (共11层) 3室2厅 | 124.4平米 | 南 北,62人关注 / 4月前发布
双文澜 尚堂府次新小区 满五年 不沿高架 边套小区中间,https://hz.ke.com/ershoufang/103145675161.html,尚堂府次新小区,杭钢尚堂府,356万,"32,688元/平",高楼层 (共18层) 3室2厅 | 108.91平米 | 南,10人关注 / 4月前发布
越秀后湾大四房，楼层好，西边套，带车位，诚意卖,https://hz.ke.com/ershoufang/103145672488.html,,越秀星汇花园后湾,119万,"9,715元/平",高楼层 (共21层) 4室2厅 | 122.5平米 | 南,8人关注 / 4月前发布
品质小区，环境优美，自住精装修,https://hz.ke.com/ershoufang/103145669539.html,品质小区,南樾府,67万,"9,450元/平",中楼层 (共27层) 1室2厅 | 70.9平米 | 南,99人关注 / 4月前发布
户型通透 满五年 近地铁 中楼层采光无遮挡,https://hz.ke.com/ershoufang/103145662172.html,,天虹公寓,240万,"26,570元/平",中楼层 (共24层) 3室2厅 | 90.33平米 | 南 北,8人关注 / 4月前发布
加装几十万，户型好，采光好，楼层好,https://hz.ke.com/ershoufang/103145658267.html,,和光尘樾轩,370万,"27,787元/平",中楼层 (共12层) 4室2厅 | 133.16平米 | 南,17人关注 / 4月前发布
绿城海棠轩 中间楼层 东边套 万象城边上,https://hz.ke.com/ershoufang/103145657992.html,,绿城燕语海棠轩,520万,"37,603元/平",中楼层 (共17层) 4室2厅 | 138.29平米 | 南,14人关注 / 4月前发布
如意公寓 精装大平层 带汽车车库 拎包入住,https://hz.ke.com/ershoufang/103145655758.html,,如意公寓,188万,"11,371元/平",中楼层 (共5层) 4室2厅 | 165.34平米 | 南,5人关注 / 4月前发布
西湖区6号线地铁口 省四大馆一路之隔 自住安静3房,https://hz.ke.com/ershoufang/103145654829.html,西湖区,恒大水晶国际广场,450万,"38,117元/平",低楼层 (共26层) 3室1厅 | 118.06平米 | 南,3人关注 / 4月前发布
背靠天街，独梯独户小区，边套精装修，欢迎平 鉴,https://hz.ke.com/ershoufang/103145654286.html,背靠天街，独梯独户小区,泊林印象,278万,"31,219元/平",高楼层 (共16层) 3室2厅 | 89.05平米 | 南 北,5人关注 / 4月前发布
诚心出售次新小区三室二厅一厨二卫钥匙在店随时好看房,https://hz.ke.com/ershoufang/103145653312.html,诚心出售次新小区,国瑞牧云里,106万,"9,301元/平",中楼层 (共32层) 3室2厅 | 113.97平米 | 南,1人关注 / 4月前发布
此房装修好没住过，楼层视野好，户型格局方正，大入户,https://hz.ke.com/ershoufang/103145649328.html,,庭院深深,280万,"20,456元/平",中楼层 (共17层) 3室2厅 | 136.88平米 | 南,7人关注 / 4月前发布
